-1.137899182	-0.202296315	-0.626005276	0.041696595	-0.150042386	-0.000002791	-0.139591748	-0.073288821	-0.000000944	0.121397124	-0.000000350	-0.000005893	0.027145574	-0.008936052	0.000050103	-0.010749108	-0.124020206	-0.502331819	0.011659751	0.000000629	-0.468654151	0.120623904	0.000002960	0.062923491	0.000002092	-0.000006047	-0.078213275	0.290541888	-0.260123789	-0.189195184	-0.392993881	0.211531543	0.031024166	0.000000517	0.345977707	0.148395650	0.000002837	0.070403471	-0.000002322	-0.000001734	-0.073357297	-0.132408278	-0.152367569	-0.126935486	-0.295367171	0.009774113	-0.182407549	-0.000004776	-0.035524388	-0.390751294	-0.000010197	0.105203399	0.000000073	-0.000010202	0.196785726	0.002716333	0.011059229	-0.061238248	-0.031734803	-0.005349586	-0.005286340	0.011065464	-0.061235923	-0.031734631	-0.005351193	0.005288699	0.282247828	0.053283168	0.084231633	0.077351804	-0.000001623	-0.125599156	-0.227130181	0.046448547	0.054175462	-0.070604787	-0.125601010	-0.227130939	0.046447385	0.054175757	0.070606021	-0.048128326	-0.184163541	0.057924259	-0.021752669	0.000000089	-0.034736242	-0.135536396	0.025731489	-0.029525939	-0.000000769	-0.033887352	-0.106532190	-0.034671081	-0.030537826	-0.000000847		A2: R11*p(0)
0.718842753	0.132305201	0.391340767	-0.160783615	-0.128910336	0.000000345	-0.067383547	-0.219711740	-0.000002276	-0.083016111	-0.000000524	0.000004897	-0.034245479	-0.002322396	-0.000230989	0.003736608	0.069534429	0.012704934	-0.487397137	-0.000000584	0.120623904	-0.345149813	-0.000002787	-0.219034376	-0.000006001	-0.000001231	0.119287063	-0.045882659	0.000007406	0.008888993	0.074585530	-0.023505109	-0.056645797	-0.000000228	-0.147990170	-0.163634279	-0.000002230	-0.041625107	0.000000912	0.000000399	0.030941858	0.067371267	0.254684892	0.181474505	0.339476776	-0.099295989	0.180987171	0.000006285	-0.090504626	0.243170253	0.000008821	-0.094705239	-0.000000533	0.000009395	-0.135394028	-0.013741172	-0.209030107	-0.053755973	-0.008774624	0.027755546	0.082437013	-0.209026581	-0.053753815	-0.008776209	0.027753360	-0.082436063	0.207736597	0.124689849	0.081419520	0.024416284	-0.000001119	-0.024142378	0.008381972	0.008507043	-0.006094186	-0.010177008	-0.024142673	0.008381300	0.008506866	-0.006094473	0.010177034	0.010556354	0.047906834	-0.008117431	-0.002268372	0.000000000	0.041607111	0.144886317	-0.041603433	0.033844681	0.000001125	0.144989080	0.218286387	0.056129139	0.084228569	0.000002866		A2: R11*p(1)
0.000014760	0.000002767	0.000008693	-0.000003146	0.000000568	-0.172316004	-0.000001998	-0.000001378	-0.151221762	-0.000001518	0.021914504	-0.009414837	-0.000001068	-0.000000678	0.000000019	0.000000474	0.000002290	0.000000554	-0.000000550	-0.475869246	0.000002960	-0.000002787	-0.238519028	0.000002818	-0.016430295	-0.205864328	0.000001700	-0.000005909	0.000000008	0.000000169	0.000001460	-0.000000395	-0.000000264	-0.051378858	-0.000002890	-0.000002247	-0.083975101	-0.000000414	0.033796448	0.001426548	0.000000724	0.000000908	0.000006335	0.000004445	0.000007957	-0.000002476	0.000006082	-0.069171379	-0.000001832	0.000007475	-0.084002527	-0.000004283	0.007543976	-0.046930095	-0.000004224	-0.000000232	-0.283484188	-0.111759335	-0.010392003	0.083113730	0.075637291	0.283486548	0.111762464	0.010394471	-0.083112955	0.075639107	-0.000003720	-0.000000003	-0.000001542	-0.000000963	-0.033477241	0.032055285	0.035968559	-0.013476099	-0.011434886	0.000106420	-0.032056016	-0.035968006	0.013476015	0.011434874	0.000106536	-0.000000043	0.000000606	0.000000086	0.000000007	-0.006728867	0.000000996	0.000003467	-0.000001051	0.000001156	-0.011254515	0.000003777	0.000005001	0.000001509	0.000002641	-0.019764318		A2: R11*p(-1)
0.374561866	-0.003623805	0.148446723	-0.007593552	0.004462728	0.000002295	-0.036681790	-0.016824910	0.000001969	0.094165973	0.000007229	-0.000004503	-0.046557090	0.131631400	0.000320456	0.014892648	0.041326992	0.020727196	-0.189140546	0.000002890	0.062923491	-0.219034376	0.000002818	1.167676291	-0.000003991	0.000001094	0.104918976	-0.014164981	0.001585754	0.029873080	0.051230806	-0.047317962	-0.006401092	-0.000000075	-0.070370226	-0.041681078	-0.000000264	-0.032628004	0.000000243	0.000000019	0.043599214	0.025454037	0.002213805	0.035414454	0.068775539	-0.022759263	0.051647886	0.000002383	-0.028132518	0.105229892	0.000004376	-0.043947460	-0.000001713	0.000005060	-0.056376747	-0.034599103	-0.013349929	-0.030090532	0.025381379	-0.385392353	0.028399487	-0.013350323	-0.030092139	0.025392482	-0.385393773	-0.028387272	0.013993090	0.066915921	-0.167153844	-0.143789117	0.000009688	0.007425827	0.020848188	-0.008498480	-0.003484487	0.005161637	0.007425992	0.020848308	-0.008498716	-0.003484623	-0.005161924	-0.001097308	0.019089703	-0.000762416	-0.000532252	0.000000007	0.000124823	0.021545986	0.000017765	-0.000177573	0.000000090	0.012288583	0.042287813	-0.001099945	0.016741670	0.000000749		A2: R12*d(0)
0.000012020	-0.000000218	0.000004727	-0.000000860	0.000000858	-0.082103987	-0.000001476	-0.000000118	-0.020073467	0.000007877	-0.206958364	0.153460909	-0.000000946	0.000007438	0.000000020	0.000000900	0.000001761	0.000000943	-0.000005225	-0.002351556	0.000002092	-0.000006001	-0.016430295	-0.000003991	1.294092807	0.031482071	0.000003091	-0.000000259	0.000000000	0.000000091	0.000001035	-0.000000261	-0.000000008	-0.019699999	-0.000002254	-0.000000964	-0.033797649	-0.000000252	0.040535424	0.005590699	0.000000709	0.000000379	0.000000092	0.000001540	0.000002535	-0.000000695	0.000003244	-0.032349387	-0.000000833	0.000004791	-0.042349751	-0.000003121	0.008059236	-0.036592793	-0.000003524	-0.000001527	-0.002081264	-0.002419521	0.294969114	0.033320449	0.026980948	0.002080701	0.002418693	-0.294968870	-0.033333825	0.026991718	0.000000307	0.000002026	-0.000006439	-0.000008171	-0.307868517	0.009543499	0.011530817	-0.010635012	-0.004900782	0.001632964	-0.009543836	-0.011529988	0.010635501	0.004900905	0.001633097	-0.000000022	0.000000277	0.000000067	0.000000026	-0.001512096	0.000000017	0.000000830	0.000000011	0.000000204	-0.005459367	0.000000177	0.000001336	0.000000106	0.000000546	-0.006639123		A2: R12*d(1)
-0.000007590	0.000000081	-0.000003004	0.000001090	0.000000776	0.051706207	-0.000000169	-0.000000542	-0.035053018	-0.000005683	0.164067555	-0.092348242	0.000005240	-0.000003029	-0.000000028	-0.000000996	-0.000001650	-0.000005246	-0.000001982	-0.209983318	-0.000006047	-0.000001231	-0.205864328	0.000001094	0.031482071	1.106152519	0.000002121	0.000000995	0.000000006	0.000000192	-0.000000734	-0.000000258	-0.000000171	0.002374265	0.000002056	0.000000213	0.001399572	0.000000027	-0.005551044	-0.009316602	-0.000000285	-0.000000003	-0.000000147	-0.000002336	-0.000002117	0.000001717	-0.000003913	0.039632605	0.000000179	-0.000002352	0.036925960	0.000003456	-0.018501639	0.040471455	0.000002504	0.000002382	-0.023414025	-0.078961359	0.028505336	-0.119864336	-0.368968937	0.023413814	0.078959198	-0.028518674	0.119851089	-0.368972727	0.000000298	0.000000425	-0.000008145	-0.000001577	-0.246937316	0.002585333	0.006251389	-0.002576630	0.001131628	-0.000076324	-0.002585442	-0.006252955	0.002576710	-0.001131746	-0.000076377	-0.000000046	-0.000000189	-0.000000099	-0.000000071	0.000600219	0.000000114	-0.000000686	-0.000000005	-0.000000252	0.006449353	-0.000001090	-0.000001045	0.000000004	-0.000001774	0.011253514		A2: R12*d(-1)
-0.278914017	0.003669990	-0.109705419	-0.047091466	-0.095630551	-0.000000974	0.008896191	-0.018575507	-0.000000426	-0.050915073	-0.000001441	0.000004573	-0.211041419	-0.222926734	-0.000139078	-0.010365728	-0.028948112	-0.038052647	0.114704825	0.000001488	-0.078213275	0.119287063	0.000001700	0.104918976	0.000003091	0.000002121	1.218152143	0.008960801	-0.002907257	-0.055377047	-0.068324220	0.086496877	0.014867769	0.000000276	0.073542984	0.031107489	0.000000827	0.043639634	-0.000000727	-0.000000259	-0.073324486	-0.031507943	0.001891846	0.028235188	-0.013215384	-0.029061534	0.022747786	0.000001495	-0.003144702	-0.083102813	-0.000001231	0.002705877	-0.000001174	0.000000018	0.034006523	-0.028269972	0.008848346	0.015104037	-0.030318015	-0.053506844	0.207699555	0.008847915	0.015102832	-0.030328665	-0.053511082	-0.207692935	-0.006057442	-0.029691109	-0.117796566	0.371053219	-0.000002420	-0.013165787	-0.033053327	0.018701254	0.009018065	-0.007588464	-0.013166303	-0.033053145	0.018701729	0.009018344	0.007588935	0.001585184	-0.023521319	0.003457170	0.002303716	0.000000014	-0.002590130	-0.005768540	0.000001435	0.001928570	0.000000187	0.019302350	0.002178361	-0.001194848	0.027215811	0.000000979		A2: R12*d(2)
0.585696948	-0.010083807	0.222878331	-0.039893329	-0.033279644	0.000000827	-0.017993798	0.027173933	-0.000000311	0.113772384	0.000007679	-0.000002621	-0.232752693	0.142766051	0.000085825	0.014131393	0.050438045	0.232125711	-0.000375983	-0.000005090	0.290541888	-0.045882659	-0.000005909	-0.014164981	-0.000000259	0.000000995	0.008960801	1.079790921	0.000008309	0.002707928	0.057728604	-0.011023426	-0.017287973	0.000000027	-0.132237605	-0.067427205	-0.000000914	-0.025384648	0.000000356	0.000000035	0.031303601	0.055148593	0.003701125	0.064791379	0.103752464	-0.030921586	0.099538096	0.000003445	-0.010688556	0.155095020	0.000004965	-0.063138466	-0.000001625	0.000006732	-0.113810058	-0.055221917	-0.000471391	0.021040415	0.244873304	0.008862807	0.031110909	-0.000470817	0.021042449	0.244867804	0.008864609	-0.031124045	-0.023035032	-0.059642515	0.371526460	0.105058250	-0.000008041	-0.006904732	0.024951233	0.007676771	0.000144550	-0.003892337	-0.006904925	0.024951331	0.007676987	0.000144397	0.003892478	0.002596867	0.023394392	0.001176413	0.000606180	0.000000034	-0.000430013	0.034381684	0.000293069	0.001735200	0.000000205	0.006353376	0.032837669	0.005473934	0.013086232	0.000000533		A2: R12*d(-2)
-0.003762234	-0.129618353	-0.622396298	-0.239729042	-0.151669341	-0.000003102	-1.136850685	-0.719243539	-0.000014682	0.374051792	-0.000011963	-0.000007557	-0.277701839	-0.585868935	-0.000001381	-0.000297982	-0.064264441	-0.000886674	-0.000062795	-0.000000000	-0.260123789	0.000007406	0.000000008	0.001585754	0.000000000	0.000000006	-0.002907257	0.000008309	-11.224826956	2.421058587	-2.121688715	0.000420527	-0.000362895	0.000000029	-0.000049942	-0.000231016	0.000000012	0.000320453	-0.000000003	-0.000000020	-0.000138923	-0.000086072	-0.000005340	-0.000467406	-0.075569467	-0.000753864	-0.001116563	-0.000000025	-0.151612309	-0.254771226	-0.000006331	0.002263004	-0.000000094	-0.000000148	0.002015315	-0.003733315	-0.000100242	-0.065026734	-0.000083996	-0.000007089	0.000001737	-0.000100230	-0.065024047	-0.000083986	-0.000007091	-0.000001735	-0.000036878	-0.011025530	0.000057481	-0.000020497	0.000000001	-0.626123592	-1.066278494	0.047265921	0.689059475	-0.930168978	-0.626124293	-1.066278838	0.047250198	0.689055499	0.930174704	-0.633952896	-1.070089612	0.953856246	-0.688322665	0.000003544	-0.000162145	-0.079637756	-0.000068100	-0.000140738	-0.000000003	-0.000050536	-0.011216664	0.000009371	0.000052041	0.000000002		A3: R13*s(0)
-0.129577600	-0.228518389	-0.284964779	-0.242113297	-0.153397640	-0.000003235	-0.198712560	-0.126333627	-0.000002496	-0.009000617	0.000000114	0.000000290	0.004119169	0.004878321	-0.000297983	-0.010226072	-0.081632945	-0.023331115	-0.000221700	0.000000024	-0.189195184	0.008888993	0.000000169	0.029873080	0.000000091	0.000000192	-0.055377047	0.002707928	2.421058587	-1.079163237	-0.353260115	0.008365608	0.002427574	0.000000303	0.010745735	0.003745476	0.000000360	0.014892486	-0.000000380	-0.000000736	-0.010342777	-0.014148660	-0.000505660	-0.014906633	-0.092662779	-0.016687115	-0.028064269	-0.000000646	-0.096467109	-0.179642683	-0.000004534	0.035933790	-0.000001579	-0.000002523	0.037757301	-0.061065714	-0.002778047	-0.068179625	-0.004394989	0.000577204	0.000473051	-0.002777879	-0.068177869	-0.004394532	0.000577101	-0.000472955	-0.002733174	-0.022005695	0.001835976	-0.000765641	0.000000008	-0.331998457	-0.346748926	-0.001191933	-0.042303699	0.057126073	-0.331998564	-0.346748852	-0.001191010	-0.042303727	-0.057126696	-0.332393504	-0.345788537	-0.062035870	0.045338117	-0.000000177	-0.003058659	-0.077964031	-0.002174611	-0.007442456	-0.000000180	-0.003201152	-0.022794448	0.000245280	0.001557294	0.000000051		A3: R14*s(0)
-0.622488318	-0.281698178	-0.738947693	-0.278469956	-0.171493708	-0.000003320	-0.587733105	-0.375244604	-0.000007150	0.190001673	-0.000004238	-0.000005391	-0.087417983	-0.214204624	-0.064264444	-0.081632990	-0.230908532	-0.103809743	0.013743794	0.000000220	-0.392993881	0.074585530	0.000001460	0.051230806	0.000001035	-0.000000734	-0.068324220	0.057728604	-2.121688715	-0.353260115	-1.248870463	0.018601056	0.006866920	0.000000539	0.123964366	0.069633736	0.000002020	0.041326816	-0.000001135	-0.000001381	-0.028867210	-0.050485053	-0.075776964	-0.099672849	-0.262312904	-0.048063232	-0.122625046	-0.000003159	-0.152040975	-0.407138476	-0.000010543	0.077342957	-0.000001147	-0.000006661	0.115681990	-0.043529209	-0.044999140	-0.163405580	-0.026777817	0.017268031	0.022181895	-0.044997870	-0.163402830	-0.026777694	0.017267343	-0.022181546	-0.012235740	-0.086337017	-0.015335015	-0.004913950	0.000000071	-0.570834948	-0.774599189	0.020433837	0.273738960	-0.371210394	-0.570835287	-0.774599151	0.020427565	0.273737119	0.371212453	-0.573264881	-0.773947353	0.376857484	-0.272133404	0.000001502	-0.053079836	-0.182099273	0.014214872	-0.041760705	-0.000001082	-0.013919940	-0.089846531	-0.012469516	-0.012093225	-0.000000323		A3: R15*s(0)
0.239843929	0.244862326	0.281963137	0.239666464	0.222313956	0.000004716	0.041191075	0.151670895	0.000003174	-0.003668286	0.000000790	0.000001249	-0.049861164	0.042572254	0.000886723	0.023331262	0.103798752	0.046393486	-0.000523164	-0.000000023	0.211531543	-0.023505109	-0.000000395	-0.047317962	-0.000000261	-0.000000258	0.086496877	-0.011023426	0.000420527	0.008365608	0.018601056	-0.113979869	-0.004092033	-0.000000125	-0.502312055	-0.012717225	-0.000000281	-0.020577620	0.000002290	0.000003647	0.037593739	0.232185505	0.000674768	0.017054205	0.074094294	0.016023628	0.029749034	0.000000678	0.014485376	0.158656753	0.000003907	-0.035043199	0.000001284	0.000003013	-0.059028079	0.050083092	0.005853415	0.070031134	0.008782890	-0.002300166	-0.002579332	0.005853135	0.070029867	0.008782227	-0.002299880	0.002579093	0.003282494	0.029760346	-0.003324193	0.001104336	0.000000024	-0.015681064	-0.002461402	-0.115306275	0.000990135	-0.001173530	-0.015674687	-0.002457967	-0.115306144	0.000989319	0.001172529	-0.380179587	-0.200958037	-0.055442788	-0.039293116	0.000000330	-0.001323942	0.012330376	-0.003656544	0.001367695	0.000000012	0.003339383	0.022915816	0.000066925	-0.003214702	-0.000000095		A3: R16*p(0)
0.151755034	0.154441153	0.175716672	0.221980474	0.030283436	0.000003062	0.149443704	-0.106174955	0.000002066	-0.006978930	0.000001428	-0.000000350	0.090326597	-0.033747081	-0.000062089	-0.000203140	0.013826388	0.000561040	-0.001202658	0.000000078	0.031024166	-0.056645797	-0.000000264	-0.006401092	-0.000000008	-0.000000171	0.014867769	-0.017287973	-0.000362895	0.002427574	0.006866920	-0.004092033	-0.106499242	-0.000000445	-0.011672108	-0.487416757	-0.000000428	-0.189157332	0.000003685	0.000001617	0.114733091	0.000741072	0.001188793	0.026740613	0.096636642	0.026810358	0.044179216	0.000001149	0.106538529	0.152462156	0.000005247	-0.045139587	0.000002256	0.000003597	-0.041805305	0.077353450	-0.002450490	-0.011904708	-0.003927807	-0.000452475	0.000346045	-0.002450212	-0.011903745	-0.003927549	-0.000452399	-0.000345987	0.001473539	0.008675876	-0.001749532	0.001207101	0.000000017	-0.278975788	-0.150780782	0.004782452	-0.084014699	-0.044742424	-0.278973816	-0.150779777	0.004781651	-0.084015129	0.044742337	0.277970921	0.151668690	-0.043514295	-0.083738085	-0.000000124	0.008034672	0.085345681	0.003744407	0.016271036	0.000000408	0.003357685	0.023655023	-0.000798390	-0.001859409	-0.000000100		A3: R16*p(1)
0.000003093	0.000003067	0.000003714	0.000004391	0.000002955	-0.115905188	0.000003289	0.000002254	-0.205108373	-0.000002223	-0.096042023	-0.066888894	0.000000468	0.000001429	-0.000000000	0.000000023	0.000000232	0.000000040	0.000000096	-0.002236962	0.000000517	-0.000000228	-0.051378858	-0.000000075	-0.019699999	0.002374265	0.000000276	0.000000027	0.000000029	0.000000303	0.000000539	-0.000000125	-0.000000445	-0.096056045	-0.000000321	-0.000000444	-0.475869316	-0.000001889	0.002516650	-0.209981164	0.000000363	0.000003648	0.000000030	0.000000692	0.000002252	0.000000669	0.000001267	-0.007461477	0.000002361	0.000004859	-0.051132009	-0.000002009	-0.009847310	-0.021932729	-0.000001564	0.000001956	-0.001368532	-0.025662031	-0.004796426	0.000097928	-0.000218117	0.001368311	0.025661514	0.004796104	-0.000097870	-0.000218065	0.000000048	-0.000000009	-0.000000020	0.000000029	0.001011576	0.377632663	0.205477011	-0.005844378	-0.044588044	-0.057584040	-0.377634567	-0.205477500	0.005843406	0.044587805	-0.057583584	-0.000001394	-0.000000478	0.000000173	-0.000000012	-0.114967903	0.000000237	0.000001886	0.000000046	0.000000409	-0.001021020	0.000000038	0.000000566	-0.000000012	-0.000000052	0.000416108		A3: R16*p(-1)
1.137327353	0.202191112	0.625693868	0.041449598	0.150177827	0.000002767	-0.139703831	0.073352154	0.000000996	-0.121331124	-0.000000313	0.000005861	-0.027104281	-0.008981634	0.260123713	0.189188171	0.392934570	0.211537417	-0.030810732	-0.000000500	0.345977707	-0.147990170	-0.000002890	-0.070370226	-0.000002254	0.000002056	0.073542984	-0.132237605	-0.000049942	0.010745735	0.123964366	-0.502312055	-0.011672108	-0.000000321	-0.468461835	-0.120722713	-0.000002564	-0.062750191	0.000003441	0.000004432	0.077657780	0.290629291	0.152165613	0.126791112	0.295097084	0.009549129	0.182271411	0.000004758	-0.035909337	0.390528992	0.000010242	-0.105128049	0.000000086	0.000010192	-0.196682301	0.002390591	0.125621116	0.227124751	0.046496654	-0.054135024	-0.070614059	0.125618674	0.227124123	0.046498200	-0.054133267	0.070613491	0.048119732	0.184124903	0.057900326	0.021800314	-0.000000361	-0.010900172	0.061277390	-0.031745633	0.005304423	-0.005223604	-0.010895386	0.061279475	-0.031745768	0.005302983	0.005221815	-0.282412030	-0.053381698	0.084357074	-0.077304469	0.000000559	0.033771769	0.106357939	-0.034650761	0.030443073	0.000000790	0.034703387	0.135421592	0.025675031	0.029519665	0.000000811		A3: R17*p(0)
0.719747549	0.132466178	0.391839241	0.160919326	-0.128663586	0.000000328	0.067448373	-0.219600449	-0.000002343	-0.083113074	0.000000441	0.000004929	-0.034271017	0.002259626	0.000214247	0.009039401	0.074897990	0.023718367	-0.056651710	-0.000000320	0.148395650	-0.163634279	-0.000002247	-0.041681078	-0.000000964	0.000000213	0.031107489	-0.067427205	-0.000231016	0.003745476	0.069633736	-0.012717225	-0.487416757	-0.000000444	-0.120722713	-0.345342632	-0.000002665	-0.219084766	0.000004440	0.000002417	0.119274675	0.046301589	0.254808522	0.181576082	0.339713170	0.099159178	0.181211908	0.000006355	0.090281813	0.243553312	0.000008801	-0.094789042	0.000000589	0.000009365	-0.135572654	0.013525797	-0.024043343	0.008561656	-0.008465065	-0.006144127	0.010121013	-0.024042301	0.008563013	-0.008465078	-0.006144211	-0.010120850	0.010594523	0.048052862	0.008165220	-0.002244626	-0.000000061	-0.209037533	-0.053705915	0.008729364	0.027765900	-0.082440574	-0.209035959	-0.053705833	0.008727919	0.027765072	0.082440538	0.207513419	0.124648819	-0.081372285	0.024290627	-0.000000309	0.145016660	0.218371935	-0.056224200	0.084208435	0.000002685	0.041635185	0.144995070	0.041597325	0.033901665	0.000001195		A3: R17*p(1)
0.000014700	0.000002814	0.000008522	0.000003232	0.000000604	-0.172316080	0.000001795	-0.000001621	-0.151221708	-0.000001634	-0.021907050	-0.009432021	-0.000001055	0.000000553	-0.000000006	0.000000159	0.000001455	0.000000351	-0.000000332	-0.051378964	0.000002837	-0.000002230	-0.083975101	-0.000000264	-0.033797649	0.001399572	0.000000827	-0.000000914	0.000000012	0.000000360	0.000002020	-0.000000281	-0.000000428	-0.475869316	-0.000002564	-0.000002665	-0.238519203	-0.000002105	0.016592108	-0.205850944	0.000000551	0.000004417	0.000006327	0.000004418	0.000007956	0.000002485	0.000006078	-0.069171704	0.000001931	0.000007449	-0.084002727	-0.000004287	-0.007506407	-0.046936152	-0.000004216	0.000000298	-0.032056124	-0.035967942	-0.013484949	0.011424295	0.000106317	0.032055614	0.035968826	0.013485247	-0.011424186	0.000106590	-0.000000142	0.000000404	-0.000000223	-0.000000038	-0.006728848	0.283484728	0.111761555	-0.010328630	-0.083121517	0.075637772	-0.283486058	-0.111760272	0.010326875	0.083121353	0.075638861	-0.000001027	0.000000946	0.000000439	-0.000000182	-0.033477352	0.000003682	0.000005029	-0.000001452	0.000002597	-0.019764379	0.000001042	0.000003517	0.000001082	0.000001183	-0.011254598		A3: R17*p(-1)
0.374562118	-0.003623803	0.148446971	0.007590086	0.004468713	0.000002177	0.036695359	-0.016795710	0.000000757	0.094165904	-0.000007660	-0.000004866	-0.046347667	-0.131705231	0.001585752	0.029873058	0.051230844	0.047322999	-0.006363458	-0.000000019	0.070403471	-0.041625107	-0.000000414	-0.032628004	-0.000000252	0.000000027	0.043639634	-0.025384648	0.000320453	0.014892486	0.041326816	-0.020577620	-0.189157332	-0.000001889	-0.062750191	-0.219084766	-0.000002105	1.167676096	0.000002583	-0.000000742	0.104895558	0.014331161	0.002213855	0.035414791	0.068775818	0.022718144	0.051666413	0.000002525	0.028048520	0.105252541	0.000004317	-0.043947535	0.000001697	0.000005076	-0.056432084	0.034508794	0.007426159	0.020848235	0.008501623	-0.003477994	-0.005162030	0.007425840	0.020848453	0.008501274	-0.003477707	0.005161706	-0.001097311	0.019089623	0.000762818	-0.000531646	0.000000034	-0.013349973	-0.030091181	-0.025087453	-0.385411988	-0.028396051	-0.013350277	-0.030091976	-0.025079547	-0.385414340	0.028389755	0.013993069	0.066915959	0.167267384	-0.143656983	0.000002419	0.012288651	0.042287936	0.001086598	0.016742653	0.000000770	0.000124833	0.021546151	-0.000017619	-0.000177568	0.000000131		A3: R18*d(0)
-0.000011964	0.000000203	-0.000004590	-0.000000862	-0.000000880	0.082062819	-0.000000993	-0.000000101	0.020100909	-0.000007856	-0.206706018	-0.153552157	0.000001132	0.000007356	0.000000000	-0.000000062	-0.000001049	-0.000000211	0.000000022	0.019698140	-0.000002322	0.000000912	0.033796448	0.000000243	0.040535424	-0.005551044	-0.000000727	0.000000356	-0.000000003	-0.000000380	-0.000001135	0.000002290	0.000003685	0.002516650	0.000003441	0.000004440	0.016592108	0.000002583	1.294142703	-0.031334441	-0.000002371	-0.000001625	-0.000000092	-0.000001557	-0.000002460	-0.000000734	-0.000003255	0.032318028	-0.000000627	-0.000004630	0.042320377	0.000003105	0.008015280	0.036567145	0.000003530	-0.000001503	0.009546005	0.011534777	0.010641594	-0.004891664	-0.001633001	-0.009545693	-0.011535875	-0.010641112	0.004891462	-0.001632980	0.000000029	-0.000000190	0.000000100	-0.000000027	0.001511615	-0.002099112	-0.002480721	-0.295015898	0.033005804	-0.026699600	0.002099606	0.002481614	0.295019522	-0.032995276	-0.026692225	0.000000002	-0.000000737	-0.000001687	0.000002576	0.308063740	-0.000000170	-0.000001127	0.000000102	-0.000000528	0.006630183	-0.000000015	-0.000000837	-0.000000003	-0.000000213	0.005454270		A3: R18*d(1)
-0.000007569	0.000000058	-0.000003051	-0.000001149	0.000000779	0.051771595	-0.000000311	0.000000147	-0.035036720	-0.000005663	-0.164158451	-0.092600810	0.000004831	0.000003184	0.000000005	0.000000155	-0.000000640	0.000000220	-0.000000147	0.002389922	-0.000001734	0.000000399	0.001426548	0.000000019	0.005590699	-0.009316602	-0.000000259	0.000000035	-0.000000020	-0.000000736	-0.000001381	0.000003647	0.000001617	-0.209981164	0.000004432	0.000002417	-0.205850944	-0.000000742	-0.031334441	1.106102847	-0.000000595	-0.000000216	-0.000000146	-0.000002292	-0.000002203	-0.000001730	-0.000003870	0.039658579	-0.000000489	-0.000002541	0.036959663	0.000003476	0.018475809	0.040515556	0.000002485	-0.000002416	-0.002577917	-0.006243638	-0.002567446	-0.001137652	-0.000077675	0.002577748	0.006242362	0.002567276	0.001137614	-0.000077616	-0.000000030	-0.000000141	0.000000101	-0.000000072	0.000601409	0.023412244	0.078957824	0.028190744	0.119908539	-0.368990734	-0.023412203	-0.078958745	-0.028180265	-0.119902476	-0.368993599	0.000000111	-0.000000264	0.000002506	-0.000000129	-0.246693944	-0.000001057	-0.000001252	-0.000000037	-0.000001727	0.011258839	0.000000091	-0.000000720	-0.000000011	-0.000000255	0.006453721		A3: R18*d(-1)
-0.277982313	0.003654031	-0.109350708	0.047230938	-0.095646007	-0.000001000	-0.008852386	-0.018539643	-0.000000674	-0.050734099	0.000001352	0.000004452	-0.211765292	0.222362563	-0.002907239	-0.055372617	-0.068232346	-0.086490919	0.014771501	0.000000247	-0.073357297	0.030941858	0.000000724	0.043599214	0.000000709	-0.000000285	-0.073324486	0.031303601	-0.000138923	-0.010342777	-0.028867210	0.037593739	0.114733091	0.000000363	0.077657780	0.119274675	0.000000551	0.104895558	-0.000002371	-0.000000595	1.218181171	-0.008741078	0.001897787	0.028338610	-0.013050181	0.029092705	0.022929621	0.000001541	0.003227886	-0.082853584	-0.000001207	0.002605487	0.000001175	0.000000031	0.033780225	0.028411707	-0.013177492	-0.033013575	-0.018721301	0.009003934	0.007595220	-0.013176871	-0.033013727	-0.018720732	0.009003434	-0.007594797	0.001589321	-0.023484015	-0.003460813	0.002301936	-0.000000006	0.008847391	0.015137314	0.029983876	-0.053470901	-0.207745427	0.008847372	0.015136994	0.029975188	-0.053472440	0.207744122	-0.006093792	-0.029784855	0.116915308	0.371311484	-0.000000719	0.019312601	0.002230834	0.001164411	0.027237725	0.000000963	-0.002590825	-0.005713826	-0.000003421	0.001931350	0.000000195		A3: R18*d(2)
-0.586140204	0.010089733	-0.223052742	-0.039844577	0.033095973	-0.000000848	-0.017986296	-0.027218269	-0.000000023	-0.113853164	0.000007517	0.000002557	0.232189229	0.143489939	-0.000012934	-0.002795976	-0.057837258	-0.011174734	0.017302728	0.000000008	-0.132408278	0.067371267	0.000000908	0.025454037	0.000000379	-0.000000003	-0.031507943	0.055148593	-0.000086072	-0.014148660	-0.050485053	0.232185505	0.000741072	0.000003648	0.290629291	0.046301589	0.000004417	0.014331161	-0.000001625	-0.000000216	-0.008741078	1.079762072	-0.003698182	-0.064746877	-0.103773464	-0.030795833	-0.099527035	-0.000003414	-0.010558787	-0.155235490	-0.000005027	0.063142652	-0.000001618	-0.000006730	0.113952569	-0.054994314	0.006884192	-0.025004099	0.007647557	-0.000124040	-0.003880508	0.006883746	-0.025004130	0.007647087	-0.000124064	0.003880298	-0.002594345	-0.023431626	0.001171385	-0.000601585	-0.000000021	0.000484944	-0.021018773	0.244925156	-0.008756266	0.030795824	0.000485256	-0.021017404	0.244924766	-0.008753808	-0.030785283	0.023025252	0.059594748	0.371794906	-0.104177376	0.000002455	-0.006322593	-0.032833772	0.005486306	-0.013038450	-0.000000516	0.000425893	-0.034391024	0.000294420	-0.001731946	-0.000000193		A3: R18*d(-2)
