-0.055875614	-0.326241181	0.348297900	0.038098822	-0.006658244	-0.000000330	0.247512777	-0.247941892	-0.000005302	0.030500472	0.000002032	-0.000000539	-0.013513591	0.088389540	0.059206429	0.036823100	-0.018657109	0.111922729	-0.034508117	-0.000000915	-0.036624400	-0.008126482	-0.000000240	0.012942761	0.000000452	0.000001290	0.007322449	-0.056040427	-0.020650636	-0.034492731	0.033476935	0.010431987	-0.021245534	-0.000000551	0.060962563	0.029538951	0.000000719	-0.000770138	-0.000000002	-0.000000003	0.012883566	0.000044586	0.006160508	-0.095861445	0.058379610	0.016047473	0.002208572	0.000000689	-0.030414314	-0.099822892	-0.000003145	-0.004012353	0.000000060	-0.000000611	0.019566588	-0.006197127	-0.010816195	0.031763111	-0.054746437	-0.014510576	-0.006654155	-0.010818701	0.031772609	-0.054746291	-0.014512891	0.006657174	-0.126017586	0.438145790	0.100584106	0.104994467	-0.000002386	-0.000672529	-0.017333434	0.004484564	0.001603659	-0.002679853	-0.000672337	-0.017333859	0.004484497	0.001603828	0.002679942	0.003181129	-0.027519148	-0.000167430	-0.008417112	0.000000055	-0.009520343	-0.020913749	-0.002859064	0.006215646	0.000000222	-0.011768094	-0.031771589	-0.010535664	-0.001152686	0.000000072		A2: R11*p(0)
0.021655793	0.212631095	-0.222153001	-0.012561796	0.023087988	0.000001526	-0.244194640	0.012737173	0.000003559	-0.021526635	-0.000001614	-0.000000011	0.069115455	-0.017041989	-0.036623156	-0.026410431	0.010821809	-0.037121884	0.075596093	0.000000027	-0.008126482	-0.045111320	0.000000393	0.059578995	0.000001662	0.000001368	-0.024881325	-0.015696121	0.006084783	0.053894700	-0.028234801	-0.016862354	0.016665991	-0.000000167	-0.029445678	-0.056466155	-0.000001292	-0.004933495	0.000000360	-0.000000039	0.002042408	0.011972255	0.010256428	0.014895056	-0.019448470	-0.027145506	-0.003904342	0.000000037	-0.005153561	0.039342689	0.000000334	0.013077771	0.000000258	-0.000001177	0.014707119	0.015224542	0.097197888	-0.317524394	-0.017695541	0.018259200	0.113310001	0.097196292	-0.317518823	-0.017697793	0.018255813	-0.113308667	-0.079812176	0.303301117	0.106582296	0.019380413	-0.000001508	0.002244166	0.013486043	-0.003050416	0.001413501	0.005586776	0.002244751	0.013486338	-0.003049999	0.001413272	-0.005587150	-0.001035539	0.001781506	0.008718847	-0.002363468	-0.000000009	-0.003641741	0.018844652	-0.006103065	-0.002227007	-0.000000116	-0.007328782	0.016471166	-0.001894882	0.008228524	0.000000294		A2: R11*p(1)
0.000001227	0.000004049	-0.000004512	-0.000000521	0.000001851	-0.023830754	-0.000004923	0.000003625	-0.158313958	-0.000001853	0.060848854	-0.037008843	0.000000719	-0.000001869	-0.000000516	-0.000000392	0.000000444	-0.000000560	-0.000000287	0.063214727	-0.000000240	0.000000393	-0.050680978	-0.000000933	0.003547944	0.067580411	-0.000000303	0.000001580	-0.000000373	0.000001166	-0.000000638	0.000000608	0.000000025	-0.018906850	-0.000000766	-0.000001280	0.010496398	-0.000000376	-0.007764148	-0.002290194	0.000000169	0.000000632	0.000000024	-0.000000119	-0.000000240	0.000000331	-0.000000790	0.003625037	-0.000000405	0.000000388	0.014265448	0.000000805	0.002938785	0.013499765	0.000000604	0.000000160	0.123729965	-0.419671175	-0.006989420	0.112573551	0.083180720	-0.123731499	0.419673354	0.006992643	-0.112572335	0.083182832	0.000001339	-0.000005852	-0.000002181	-0.000001578	-0.069966938	-0.004910241	0.004147233	-0.005723285	-0.004124140	0.001620799	0.004910779	-0.004146915	0.005723660	0.004124141	0.001620771	0.000000335	0.000000285	0.000000097	0.000000060	-0.002151460	0.000000152	0.000000572	-0.000000271	-0.000000082	0.001859873	0.000000654	0.000000567	0.000000161	-0.000000026	-0.002213890		A2: R11*p(-1)
0.065917694	0.055699340	0.005831745	-0.048653998	0.090003417	0.000001812	-0.060204417	0.021069021	0.000002029	-0.171433647	-0.000011143	0.000005775	0.008995261	0.025552434	0.023490838	-0.001554816	0.000848273	-0.048219424	-0.077459743	0.000000857	0.012942761	0.059578995	-0.000000933	2.067995061	0.000007104	-0.000001149	-0.161431363	-0.056066651	-0.037326360	0.005086478	-0.001184489	0.003621157	0.012283001	0.000001603	0.000774068	-0.004932784	-0.000000425	0.018136662	-0.000000985	-0.000002171	0.000624715	0.000451055	-0.041201754	-0.013110629	-0.000436085	0.060945659	-0.031262891	-0.000001263	0.010635587	-0.005905581	-0.000000535	-0.059587387	0.000000118	0.000000318	-0.007056610	-0.000345065	0.089113407	-0.091242800	-0.037004038	0.234137457	-0.000146471	0.089117545	-0.091245516	-0.037016531	0.234136915	0.000140396	-0.106412990	0.108143228	0.166677967	0.014003616	-0.000007535	0.001913283	0.000561346	0.018877505	0.009565640	-0.001958543	0.001914135	0.000561955	0.018879119	0.009565270	0.001957163	-0.003593934	-0.001297215	0.002436679	0.001056137	0.000001086	0.013001954	0.002039778	0.001199871	-0.009559786	-0.000000426	-0.003648434	0.000767799	0.018204997	-0.013956287	-0.000000098		A2*: R12*d(0)
-0.000000276	0.000001763	0.000000133	-0.000000238	0.000005297	-0.014900403	-0.000002161	0.000001353	-0.049018219	-0.000010071	0.239592826	-0.256014540	-0.000000893	-0.000004935	0.000000979	-0.000000313	0.000000016	-0.000002690	-0.000002125	-0.065265400	0.000000452	0.000001662	0.003547944	0.000007104	1.799644721	-0.023273165	-0.000003087	0.000000202	-0.000000673	0.000000481	-0.000000029	-0.000000832	0.000000951	-0.011432985	-0.000000037	-0.000000517	0.007766055	0.000001036	-0.038722222	0.017617950	0.000000719	0.000000369	0.000001830	-0.000000647	0.000000051	0.000000331	0.000000373	-0.023162525	0.000000730	-0.000000333	0.007012097	-0.000000388	-0.034640992	0.014952974	-0.000000036	0.000002443	-0.008621180	-0.003116692	-0.324252939	-0.012378687	-0.025944447	0.008625579	0.003111951	0.324252029	0.012382977	-0.025957278	-0.000002744	0.000003153	0.000005197	0.000005235	0.295534413	0.004794349	0.006024222	0.014614753	0.007374089	0.011233944	-0.004794420	-0.006024137	-0.014615000	-0.007372205	0.011233324	0.000000081	-0.000000258	-0.000000387	-0.000000041	-0.009219696	-0.000000214	-0.000000137	-0.000000045	0.000000309	-0.002436960	-0.000000540	0.000000340	-0.000000085	0.000001652	-0.039253003		A2*: R12*d(1)
-0.000000892	-0.000000857	-0.000000111	0.000002250	0.000001226	0.057747771	0.000001059	-0.000000101	0.018287800	0.000003083	-0.173140453	-0.088476705	-0.000005512	-0.000001407	-0.000001425	0.000000341	-0.000000004	-0.000001860	-0.000003150	-0.047405286	0.000001290	0.000001368	0.067580411	-0.000001149	-0.023273165	2.167134345	-0.000006042	-0.000001618	0.000002519	-0.000000053	0.000000035	-0.000000544	-0.000000019	-0.002932954	-0.000000104	-0.000000111	-0.002284028	-0.000002112	-0.017587213	-0.077101068	-0.000002918	0.000001512	0.000001610	0.000000296	0.000000054	-0.000000065	0.000000463	-0.011827447	-0.000000445	0.000000290	-0.003040318	-0.000001243	0.048670143	-0.025468467	-0.000000806	-0.000003790	0.158623386	-0.152199772	-0.017610709	0.119184264	0.202662626	-0.158621737	0.152197475	0.017615212	-0.119174920	0.202664526	-0.000002004	0.000002404	0.000004773	0.000000427	0.067892880	0.003917518	-0.001415245	-0.023473706	0.000445432	-0.012153448	-0.003917940	0.001415655	0.023473744	-0.000445000	-0.012152513	-0.000000050	0.000000002	-0.000000208	0.000000337	-0.004426502	-0.000000017	0.000000260	0.000000440	0.000000244	-0.016807854	0.000000958	-0.000000331	0.000000206	0.000002125	0.000566439		A2*: R12*d(-1)
-0.044287594	-0.035109485	-0.004322416	0.094958950	0.047481593	0.000001459	0.018440892	-0.070188099	-0.000000904	0.008334282	0.000001051	-0.000003198	0.242182472	0.219024746	0.010269352	-0.000166471	-0.000572168	-0.026959986	-0.052759340	-0.000000454	0.007322449	-0.024881325	-0.000000303	-0.161431363	-0.000003087	-0.000006042	2.020843916	0.047210978	-0.052244532	0.016066084	-0.000996361	-0.015735872	0.024964566	0.000000638	-0.012885156	0.002051272	0.000000028	0.000625548	-0.000000409	-0.000002735	0.085782715	-0.039407218	0.066233215	-0.023378527	0.001891509	0.015230271	0.010003245	0.000000560	-0.004914761	-0.012908035	-0.000000407	0.021786340	0.000003680	-0.000002044	-0.006903502	0.092361762	-0.067993664	0.051479948	0.014848558	0.104142915	-0.203558983	-0.067991234	0.051478217	0.014859149	0.104150024	0.203554314	0.061529034	-0.034854688	0.121102046	-0.306114608	0.000001307	0.007473375	-0.000842127	-0.042503588	-0.018898836	-0.001664320	0.007472828	-0.000842421	-0.042502415	-0.018899707	0.001663805	0.014229367	-0.002450995	0.002778367	-0.008298000	-0.000000636	-0.018309911	0.001730576	-0.008261714	0.011641031	0.000000529	-0.009079865	0.001648819	-0.023511177	-0.009873343	0.000000500		A2*: R12*d(2)
0.065400011	0.080113126	0.007614200	-0.088409239	0.052086350	0.000002842	-0.098223109	0.037947626	0.000001391	0.019472718	-0.000002665	-0.000000006	0.194994781	-0.091324161	0.044724591	-0.006328017	0.001355733	0.017688286	0.038368691	-0.000000837	-0.056040427	-0.015696121	0.000001580	-0.056066651	0.000000202	-0.000001618	0.047210978	2.145773780	-0.014731853	0.007622308	-0.000234732	0.011392391	-0.000528812	-0.000000548	0.000033596	-0.011968940	-0.000000499	-0.000449555	0.000000233	-0.000001308	0.039554833	-0.007156792	0.018173678	-0.001897307	-0.000056825	-0.018566590	-0.012529937	-0.000000321	0.031968721	0.009026715	0.000000367	0.011842891	0.000002466	0.000001755	-0.027177501	0.037644815	-0.019175400	0.012047552	-0.088857370	0.021621843	-0.033151014	-0.019178100	0.012050773	-0.088851717	0.021621001	0.033157266	0.142468260	-0.150548563	-0.235164165	-0.105254656	0.000004088	0.015444299	-0.000528345	-0.023328122	-0.003863336	0.023858180	0.015443912	-0.000528078	-0.023329257	-0.003862669	-0.023859402	-0.000237390	0.001811534	-0.009864372	-0.015924705	-0.000000977	-0.002777608	-0.008976652	-0.000520079	0.015776191	0.000000240	0.001125912	0.020031044	0.002123305	0.017275368	0.000001199		A2*: R12*d(-2)
-0.069959943	-0.054019603	-0.037553298	-0.056157074	0.040130064	-0.000000263	-0.072688896	-0.035849171	-0.000000671	-0.014595689	-0.000003379	0.000001227	-0.015984222	-0.018053153	-0.160560848	-0.013020007	-0.005868686	-0.094400017	-0.068543142	0.000001080	-0.020650636	0.006084783	-0.000000373	-0.037326360	-0.000000673	0.000002519	-0.052244532	-0.014731853	1.467754095	0.041334082	0.001832889	-0.009386086	0.013069150	0.000000012	-0.059177802	-0.036669836	-0.000000611	0.023491381	-0.000000302	-0.000001435	0.010340742	-0.044707750	-0.047939448	-0.018479237	-0.005528818	0.021482042	-0.032095267	-0.000000012	-0.023001675	-0.006553557	-0.000000168	-0.086910738	-0.000003179	0.000003441	0.003609888	-0.038469138	0.011366773	-0.012038060	-0.052108301	0.009909379	0.003383763	0.011367050	-0.012039417	-0.052110777	0.009907742	-0.003384455	0.038308383	-0.003684315	0.030183129	-0.039822470	0.000001677	-0.044568192	0.016919638	-0.015998300	0.036242183	-0.045285480	-0.044568198	0.016919200	-0.015999031	0.036241606	0.045285671	-0.045674077	0.011239171	0.054295251	-0.042733132	-0.000000492	-0.002080526	0.025350897	-0.016748551	-0.013679702	-0.000000502	0.009153507	-0.018296406	-0.011662091	0.011226618	0.000000350		A3*: R13*s(0)
-0.036372094	-0.289392367	0.205585938	-0.004358302	-0.013119751	-0.000000131	-0.375511268	-0.238548881	-0.000005164	0.046138368	-0.000001666	-0.000000648	-0.044133151	-0.084330778	-0.013019885	-0.042393092	0.021077614	-0.023691419	-0.019156537	-0.000000411	-0.034492731	0.053894700	0.000001166	0.005086478	0.000000481	-0.000000053	0.016066084	0.007622308	0.041334082	-0.252454744	0.861651659	-0.053779268	-0.030488875	-0.000000739	-0.036801721	-0.026439804	-0.000000475	-0.001554774	0.000000114	0.000000202	-0.000176679	0.006327799	-0.017661990	-0.066329542	0.034041250	-0.039569885	-0.014928473	-0.000000475	0.042398863	-0.075328077	-0.000002198	-0.006442277	0.000000588	0.000000188	0.006058608	0.020851610	0.012974280	-0.009819900	-0.002635540	-0.001933649	0.004175788	0.012973458	-0.009819403	-0.002635676	-0.001933979	-0.004175560	-0.000564269	-0.007504595	0.003088058	0.001775680	-0.000000126	0.141321504	-0.421940853	0.001031486	0.080310547	-0.111727038	0.141321501	-0.421941516	0.001029583	0.080310036	0.111727556	0.136858211	-0.430281269	0.106733521	-0.084099417	0.000000393	0.014002986	-0.024634536	0.006728669	-0.009777847	-0.000000298	0.002124151	-0.008903791	0.002702276	0.004250476	0.000000082		A3: R14*s(0)
-0.051368249	0.207080340	0.044216228	-0.118641283	-0.073545641	-0.000001568	0.406164417	0.256953271	0.000005381	0.005049735	-0.000000157	-0.000000129	-0.002590980	-0.006641398	-0.005868686	0.021077659	-0.000298960	-0.011207811	0.002040081	0.000000093	0.033476935	-0.028234801	-0.000000638	-0.001184489	-0.000000029	0.000000035	-0.000996361	-0.000234732	0.001832889	0.861651659	-11.086187375	-0.006569642	-0.003041402	-0.000000120	0.018648111	0.010836937	0.000000389	0.000848291	-0.000000020	-0.000000012	-0.000570031	-0.001356612	-0.005922722	0.030629679	-0.002092022	-0.001990777	-0.011079608	-0.000000276	-0.011170376	0.051993078	0.000001455	-0.001851668	-0.000000032	0.000000097	-0.000360152	-0.000226958	0.001550970	0.004742811	-0.000773848	-0.000020552	-0.000523435	0.001550948	0.004742753	-0.000773848	-0.000020543	0.000523404	0.002649627	0.009689132	-0.000465066	-0.001066923	0.000000041	0.050707216	0.342222391	-0.000305405	0.006811373	-0.009813962	0.050707335	0.342222852	-0.000305571	0.006811307	0.009813997	0.054006125	0.346520581	0.008931369	-0.007561633	0.000000034	0.001810984	0.009185545	-0.001202462	-0.000003285	-0.000000004	0.002945720	0.011235019	-0.000987672	-0.000704845	-0.000000026		A3: R15*s(0)
-0.042733818	0.074324468	0.077401779	-0.033061373	-0.018274473	-0.000000038	0.064113067	0.055680350	0.000000891	-0.103211616	0.000004078	0.000004101	0.014462241	0.131172710	0.094454018	0.023706675	0.011206178	0.115460256	0.082639683	-0.000000922	0.010431987	-0.016862354	0.000000608	0.003621157	-0.000000832	-0.000000544	-0.015735872	0.011392391	-0.009386086	-0.053779268	-0.006569642	0.730974127	-0.098873151	-0.000001117	0.111866240	0.037150186	0.000000828	0.048279593	-0.000001918	0.000000836	0.026974310	0.017760915	0.002531026	-0.010578015	0.010002735	0.032974213	-0.013853490	0.000000166	0.001055339	-0.022142856	-0.000000613	0.022078178	0.000000584	-0.000001924	0.017142061	0.013340772	-0.038241110	0.012626085	0.018785405	0.022693433	-0.003656501	-0.038241799	0.012627305	0.018788455	0.022693765	0.003656636	-0.008222374	-0.029879513	0.001662938	-0.004506121	-0.000000447	0.026670137	-0.031975160	0.025625230	-0.038182099	-0.033874734	0.026670668	-0.031974946	0.025622656	-0.038183706	0.033873101	0.075839947	-0.045768826	0.087033552	-0.060515526	-0.000000618	-0.004968002	-0.006340372	0.008165253	-0.001584161	-0.000000200	-0.008476421	0.005632846	-0.006894103	0.011863335	0.000000566		A3*: R16*p(0)
0.028524255	0.045068371	0.050341843	0.017331712	-0.004162870	0.000000145	0.068172024	0.009379371	0.000001046	-0.048921680	0.000001151	-0.000000231	0.094038725	0.055626476	-0.068468351	-0.019137707	0.002048978	-0.082532018	-0.020791032	0.000002322	-0.021245534	0.016665991	0.000000025	0.012283001	0.000000951	-0.000000019	0.024964566	-0.000528812	0.013069150	-0.030488875	-0.003041402	-0.098873151	0.766080522	0.000000194	0.034536535	0.075653018	-0.000000080	-0.077421439	0.000000732	-0.000000449	-0.052677059	-0.038437855	0.049848417	0.035897148	0.008705118	0.064183518	0.059634264	0.000001667	0.009644387	0.021821111	0.000000908	0.029638976	-0.000000651	-0.000000418	-0.003084336	-0.020198123	0.017596230	-0.011293754	-0.022435403	-0.010373642	0.014558061	0.017595294	-0.011293552	-0.022437833	-0.010374284	-0.014557528	0.011348437	0.027571138	0.008105826	0.009321303	-0.000000153	0.028784139	-0.030958465	-0.028352319	0.105365189	-0.031630140	0.028783461	-0.030957202	-0.028352064	0.105363656	0.031629051	-0.013015119	-0.000531639	-0.083877797	0.025998238	0.000000438	0.000810103	-0.012072888	0.008052921	-0.015388157	-0.000000482	-0.009646229	-0.016585936	0.004718259	0.002708469	-0.000000427		A3*: R16*p(1)
-0.000002261	0.000000491	0.000000968	-0.000002403	-0.000001240	-0.033043122	0.000001138	0.000000776	-0.033168793	-0.000001467	0.002254893	-0.014065168	0.000001670	0.000000837	0.000000089	-0.000000465	0.000000075	0.000000213	0.000001860	0.028320075	-0.000000551	-0.000000167	-0.018906850	0.000001603	-0.011432985	-0.002932954	0.000000638	-0.000000548	0.000000012	-0.000000739	-0.000000120	-0.000001117	0.000000194	0.784842771	0.000001054	0.000000140	0.063214398	-0.000000623	0.065302726	-0.047354327	-0.000001035	-0.000000497	0.000002530	0.000001489	0.000000222	0.000003783	0.000004572	-0.050074918	-0.000000052	0.000001248	-0.010798570	0.000000655	0.051478652	-0.020301432	-0.000000161	-0.000001976	-0.008970764	0.024454005	-0.003320108	-0.012634718	-0.004691768	0.008970818	-0.024453273	0.003321036	0.012633752	-0.004692542	-0.000000720	0.000000147	0.000000113	0.000000550	0.028724207	-0.047114752	0.039206798	-0.027027835	-0.060821890	0.113884873	0.047115063	-0.039207184	0.027025975	0.060822587	0.113884729	0.000001996	-0.000001241	-0.000000368	-0.000001095	0.062381833	-0.000001620	0.000000222	0.000000468	-0.000000648	0.012682111	-0.000000598	-0.000001107	-0.000000547	0.000000323	0.003070329		A3*: R16*p(-1)
0.055858135	0.326072091	-0.348121264	0.038083426	0.006670852	0.000000185	0.247121241	0.248128500	0.000005313	-0.030483384	0.000002071	0.000000548	0.013317892	0.088397293	0.020645659	0.034449875	-0.033454450	0.010401795	0.021240761	0.000000545	0.060962563	-0.029445678	-0.000000766	0.000774068	-0.000000037	-0.000000104	-0.012885156	0.000033596	-0.059177802	-0.036801721	0.018648111	0.111866240	0.034536535	0.000001054	-0.036637272	0.008133255	0.000000153	-0.012989690	-0.000000083	-0.000000757	-0.007213980	-0.056064186	-0.006168568	0.095849120	-0.058364141	0.016027370	-0.002192960	-0.000000511	-0.030498395	0.099767094	0.000003072	0.004002115	0.000000047	0.000000554	-0.019568091	-0.006216552	0.000670695	0.017323376	0.004483300	-0.001601449	-0.002675524	0.000670712	0.017322687	0.004483472	-0.001601168	0.002675439	-0.003180279	0.027517673	-0.000167207	0.008418857	-0.000000176	0.010742113	-0.031521146	-0.054771550	0.014455368	-0.006567542	0.010740043	-0.031513944	-0.054771734	0.014453379	0.006565435	0.126080820	-0.438385476	0.100751216	-0.104930269	0.000000905	0.011774194	0.031758636	-0.010538118	0.001137794	-0.000000055	0.009523272	0.020898941	-0.002858863	-0.006216195	-0.000000203		A3: R17*p(0)
0.021700014	0.212890440	-0.222430032	0.012573696	0.023103735	0.000001340	0.244380695	0.013128724	0.000003644	-0.021550989	0.000001717	0.000000014	0.069098792	0.017222275	0.006101205	0.053922167	-0.028261411	0.016857612	0.016696396	-0.000000062	0.029538951	-0.056466155	-0.000001280	-0.004932784	-0.000000517	-0.000000111	0.002051272	-0.011968940	-0.036669836	-0.026439804	0.010836937	0.037150186	0.075653018	0.000000140	0.008133255	-0.045098227	0.000000285	0.059568824	-0.000001103	-0.000000075	-0.024911743	0.015612192	0.010251724	0.014971262	-0.019495308	0.027161605	-0.003884447	-0.000000033	0.005098460	0.039426131	0.000000398	0.013081019	-0.000000271	-0.000001233	0.014716245	-0.015205861	0.002244905	0.013499910	0.003052284	0.001414313	-0.005589261	0.002244898	0.013499790	0.003052862	0.001414637	0.005588857	-0.001038006	0.001803208	-0.008717101	-0.002363714	0.000000061	0.097205765	-0.317547552	0.017640035	0.018283318	-0.113314446	0.097205128	-0.317545407	0.017638077	0.018282439	0.113314411	-0.079712750	0.302954371	-0.106518000	0.019213092	-0.000000389	-0.007319619	0.016496349	0.001880026	0.008230845	0.000000290	-0.003634236	0.018861509	0.006102599	-0.002227128	-0.000000077		A3: R17*p(1)
0.000000921	0.000004113	-0.000004480	0.000000480	0.000001589	-0.023830548	0.000004910	0.000003632	-0.158314034	-0.000001819	-0.060819554	-0.037057416	0.000000708	0.000001773	-0.000000135	0.000001119	-0.000000619	-0.000000322	0.000000202	-0.018906767	0.000000719	-0.000001292	0.010496398	-0.000000425	0.007766055	-0.002284028	0.000000028	-0.000000499	-0.000000611	-0.000000475	0.000000389	0.000000828	-0.000000080	0.063214398	0.000000153	0.000000285	-0.050680707	0.000000609	-0.003601173	0.067577646	0.000000127	-0.000000926	0.000000068	-0.000000046	-0.000000266	-0.000000082	-0.000000633	0.003624989	0.000000393	0.000000352	0.014265210	0.000000833	-0.002949691	0.013497432	0.000000677	-0.000000157	0.004910726	-0.004146970	-0.005726811	0.004119674	0.001620665	-0.004910239	0.004147296	0.005726587	-0.004119539	0.001620920	0.000000239	0.000000264	-0.000000113	-0.000000015	-0.002151489	-0.123730520	0.419671140	-0.006903503	-0.112578560	0.083181087	0.123730919	-0.419673959	0.006901369	0.112578427	0.083182772	0.000000337	-0.000001769	0.000000704	-0.000000372	-0.069967027	0.000000379	0.000000466	-0.000000076	0.000000036	-0.002213884	0.000000110	0.000000513	0.000000222	-0.000000092	0.001859874		A3: R17*p(-1)
0.065917643	0.055699658	0.005831736	0.048583735	0.090041603	0.000002487	0.060188018	0.021116962	0.000001710	-0.171433317	0.000009464	0.000004752	0.009036267	-0.025538416	-0.037325637	0.005086524	-0.001184478	-0.003630680	0.012279930	0.000000623	-0.000770138	-0.004933495	-0.000000376	0.018136662	0.000001036	-0.000002112	0.000625548	-0.000449555	0.023491381	-0.001554774	0.000848291	0.048279593	-0.077421439	-0.000000623	-0.012989690	0.059568824	0.000000609	2.067996591	-0.000004615	0.000001547	-0.161518577	0.055810762	-0.041202522	-0.013110826	-0.000436093	-0.060921072	-0.031311373	-0.000001355	-0.010630741	-0.005914176	-0.000000448	-0.059588276	-0.000000708	0.000000566	-0.007056158	0.000335443	0.001913402	0.000561953	-0.018887544	0.009550311	0.001957521	0.001913529	0.000561406	-0.018884680	0.009550042	-0.001958642	-0.003593904	-0.001297245	-0.002437357	0.001054171	0.000000537	0.089115080	-0.091243357	0.036831178	0.234164484	0.000144952	0.089116279	-0.091245233	0.036821893	0.234167869	-0.000140894	-0.106413583	0.108143154	-0.166688594	0.013871931	-0.000004098	-0.003648796	0.000767683	-0.018193979	-0.013971181	-0.000000328	0.013002005	0.002039940	-0.001192763	-0.009561328	-0.000000530		A3*: R18*d(0)
-0.000000041	-0.000001751	-0.000000132	-0.000000991	-0.000004371	0.014854988	-0.000002130	-0.000001486	0.049003524	0.000009497	0.239250991	0.256274718	0.000001037	-0.000005202	0.000000980	-0.000000521	0.000000023	-0.000000393	-0.000000305	0.011434985	-0.000000002	0.000000360	-0.007764148	-0.000000985	-0.038722222	-0.017587213	-0.000000409	0.000000233	-0.000000302	0.000000114	-0.000000020	-0.000001918	0.000000732	0.065302726	-0.000000083	-0.000001103	-0.003601173	-0.000004615	1.799607065	0.022985546	0.000001736	0.000002394	-0.000001626	0.000000503	-0.000000043	0.000000362	-0.000000382	0.023171880	0.000000680	0.000000245	-0.007009686	0.000000044	-0.034590427	-0.014960476	0.000000012	0.000002605	0.004797695	0.006023098	-0.014601866	0.007360596	-0.011223752	-0.004797825	-0.006022867	0.014602452	-0.007363555	-0.011224487	-0.000000298	0.000000225	-0.000000407	0.000000097	0.009222921	-0.008500532	-0.003232309	0.324275432	-0.012034054	0.025796100	0.008496934	0.003235871	-0.324277246	0.012029484	0.025786987	0.000000708	-0.000001024	0.000001739	-0.000000549	-0.295588534	0.000000390	-0.000000328	-0.000000306	-0.000001518	0.039252715	0.000000138	0.000000094	-0.000000122	-0.000000295	0.002450067		A3*: R18*d(1)
-0.000001211	-0.000001080	-0.000000116	-0.000001277	-0.000000921	0.057760564	-0.000001290	0.000000054	0.018326795	0.000002928	0.173401366	-0.088135849	-0.000005693	0.000001640	0.000002619	-0.000000213	0.000000047	0.000000039	-0.000000587	-0.002924064	-0.000000003	-0.000000039	-0.002290194	-0.000002171	0.017617950	-0.077101068	-0.000002735	-0.000001308	-0.000001435	0.000000202	-0.000000012	0.000000836	-0.000000449	-0.047354327	-0.000000757	-0.000000075	0.067577646	0.000001547	0.022985546	2.167171217	-0.000001037	0.000000161	0.000001326	0.000000570	0.000000031	0.000000856	0.000000926	-0.011809346	0.000000377	0.000000434	-0.003045879	-0.000000447	-0.048676904	-0.025518972	-0.000000696	0.000003743	-0.003914410	0.001420297	-0.023486235	-0.000457967	-0.012161019	0.003913932	-0.001420033	0.023485036	0.000457507	-0.012162129	0.000000175	0.000000055	0.000000203	0.000000278	-0.004419395	-0.158629192	0.152196107	-0.017265574	-0.119204152	0.202682818	0.158629294	-0.152196142	0.017261464	0.119200439	0.202686042	-0.000000397	0.000000639	-0.000000181	0.000002032	0.067658915	0.000000665	-0.000000231	-0.000000093	0.000001882	0.000597302	-0.000000140	0.000000145	-0.000000334	0.000000367	-0.016805691		A3*: R18*d(-1)
-0.044183527	-0.034982143	-0.004310275	-0.094856425	0.047489317	0.000001985	-0.018228913	-0.070142336	-0.000000996	0.008364317	-0.000001010	-0.000004068	0.242839732	-0.218493407	-0.052267743	0.016078139	-0.000996738	0.015698141	0.024976184	0.000000112	0.012883566	0.002042408	0.000000169	0.000624715	0.000000719	-0.000002918	0.085782715	0.039554833	0.010340742	-0.000176679	-0.000570031	0.026974310	-0.052677059	-0.000001035	-0.007213980	-0.024911743	0.000000127	-0.161518577	0.000001736	-0.000001037	2.020992943	-0.047408648	0.066261458	-0.023381737	0.001891415	-0.015209799	0.009970522	0.000000575	0.004874528	-0.012889856	-0.000000419	0.021803048	-0.000003873	-0.000001956	-0.006798370	-0.092431957	0.007497237	-0.000843315	0.042554520	-0.018872525	0.001626159	0.007497594	-0.000842758	0.042556760	-0.018871624	-0.001626791	0.014228820	-0.002448054	-0.002756361	-0.008325255	-0.000000948	-0.068023022	0.051498446	-0.014800847	0.104169340	0.203609011	-0.068022314	0.051497475	-0.014792808	0.104168651	-0.203607924	0.061754326	-0.035092728	-0.120487835	-0.306375724	-0.000000850	-0.009078154	0.001680493	0.023515931	-0.009827095	0.000000461	-0.018314092	0.001716478	0.008252938	0.011672157	0.000000323		A3*: R18*d(2)
-0.065470520	-0.080168763	-0.007621071	-0.088518536	-0.052082071	-0.000002292	-0.098221798	-0.038137322	-0.000001520	-0.019458892	-0.000003767	-0.000000458	-0.194462826	-0.091981638	0.014649022	-0.007596750	0.000233152	0.011417000	0.000577435	0.000000056	0.000044586	0.011972255	0.000000632	0.000451055	0.000000369	0.000001512	-0.039407218	-0.007156792	-0.044707750	0.006327799	-0.001356612	0.017760915	-0.038437855	-0.000000497	-0.056064186	0.015612192	-0.000000926	0.055810762	0.000002394	0.000000161	-0.047408648	2.145624673	-0.018068158	0.001860610	0.000059832	-0.018600043	0.012531620	0.000000040	0.031983615	-0.009021580	-0.000000298	-0.011807636	0.000002503	-0.000001337	0.027106198	0.037541950	-0.015432060	0.000526588	-0.023265514	0.003814494	0.023862284	-0.015432452	0.000527149	-0.023264297	0.003814647	-0.023860835	0.000259907	-0.001815371	-0.009881430	0.015903824	0.000000589	0.019070562	-0.011968945	-0.088860432	-0.021526910	-0.032836429	0.019068338	-0.011966737	-0.088860103	-0.021527843	0.032830506	-0.142370801	0.150493130	-0.235437997	0.104584224	-0.000000071	-0.001140475	-0.020028506	0.002174031	-0.017289714	-0.000001227	0.002748688	0.008979136	-0.000494490	-0.015757988	-0.000000333		A3*: R18*d(-2)
