0.101977937	0.397522107	0.512009729	-0.078386181	0.175968041	0.000003613	0.068915449	0.299388656	0.000006147	0.004484505	-0.000000868	0.000002036	-0.106914949	-0.042290859	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.023557523	0.145657443	0.319827830	-0.149602633	-0.000072592	0.000000005	-0.434840756	-0.000242301	0.000000017	-0.061468164	-0.000000008	-0.000000000	0.106465929	0.000109042	0.013741114	0.082330302	0.173868290	-0.014485399	0.087132070	0.000002169	0.023888106	0.277272105	0.000006901	-0.032363280	-0.000000537	0.000003337	-0.078008389	-0.021593597	-0.023196126	-0.021920075	0.290044940	0.007623695	0.010291597	-0.023205992	-0.021929405	0.290044268	0.007626811	-0.010296067	-0.456964826	-0.431167853	0.087746792	-0.147447894	0.000002709	0.084238759	0.251329287	-0.072785346	-0.022047194	0.029715112	0.084240932	0.251332496	-0.072786841	-0.022047661	-0.029716090	0.019561002	0.119352039	-0.020668856	0.004250908	-0.000000021	0.012750073	0.077283199	-0.007350433	0.011742100	0.000000298	0.013759356	0.037810407	0.016213237	0.015164341	0.000000396		A2: R11*p(0)
-0.064398967	-0.251034819	-0.323333640	0.175968041	0.089141505	-0.000002282	0.299388656	0.353943846	-0.000003882	-0.002831961	0.000002036	0.000001070	-0.161908604	-0.082503785	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000009366	0.000057911	0.000127158	-0.000072592	0.032980673	0.000000000	-0.000242301	0.174593556	0.000000000	-0.000024439	-0.000000000	0.000000002	0.000091096	-0.061329678	-0.023031815	-0.137995822	-0.291424869	0.087132070	-0.108545328	-0.000003635	0.277272105	-0.275429866	-0.000011566	0.054244880	0.000003337	-0.000004139	0.013970825	0.099226637	0.335361960	0.316913240	0.007623695	0.180351377	-0.148792521	0.335356183	0.316907877	0.007626811	0.180354878	0.148791297	-0.330351800	-0.311702495	-0.147447894	0.185112704	0.000001958	0.021249694	0.063399207	-0.022047194	0.009053362	0.007495802	0.021250207	0.063399910	-0.022047661	0.009053757	-0.007496036	-0.003639816	-0.022208447	0.004250908	0.001385269	0.000000004	-0.015651282	-0.094868566	0.011742100	-0.012198864	-0.000000366	-0.107270477	-0.294776901	0.015164341	-0.100065662	-0.000003089		A2: R11*p(1)
-0.000001322	-0.000005154	-0.000006639	0.000003613	-0.000002282	0.200265150	0.000006147	-0.000003882	0.543007488	0.000004021	-0.181651343	0.114712644	-0.000000969	0.000002036	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000001	-0.000000004	-0.000000009	0.000000005	0.000000000	0.032980702	0.000000017	0.000000000	0.174593653	0.000000005	-0.061329731	-0.000024384	-0.000000005	-0.000000000	-0.000000573	-0.000003434	-0.000007253	0.000002169	-0.000003635	0.037498853	0.000006901	-0.000011566	0.189312651	0.000003867	-0.034836596	0.058390466	0.000001801	0.000003337	0.452721427	0.427816603	0.010291597	-0.148792521	0.089709988	-0.452725201	-0.427820298	-0.010296067	0.148791297	0.089706282	0.000006069	0.000005727	0.000002709	0.000001958	0.291706635	-0.028640245	-0.085449173	0.029715112	0.007495802	0.004512080	0.028641272	0.085451124	-0.029716090	-0.007496036	0.004512149	0.000000018	0.000000112	-0.000000021	0.000000004	0.002176258	-0.000000397	-0.000002406	0.000000298	-0.000000366	0.002215086	-0.000002803	-0.000007702	0.000000396	-0.000003089	0.018158334		A2: R11*p(-1)
-0.033405009	-0.129584752	-0.072905742	0.127844340	-0.080733575	-0.000005376	-0.004484505	0.002831961	-0.000004021	0.126522847	0.000008322	-0.000005255	-0.012840596	0.026975057	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000177328	-0.007943586	-0.032747774	0.015381841	0.000006116	-0.000000001	0.061468164	0.000024439	-0.000000005	0.018090258	0.000000003	0.000000000	-0.028239549	-0.000022455	-0.000245966	-0.010062840	-0.035635857	0.009772843	-0.016380500	-0.000000650	0.032363280	-0.054244880	-0.000003867	0.021832054	0.000001286	-0.000002155	0.015990481	0.029625447	0.188474148	0.036895929	0.023882256	-0.345281802	0.155617071	0.188480590	0.036897233	0.023892862	-0.345282335	-0.155608872	-0.202194004	-0.039347001	-0.069025479	-0.049900320	0.000009303	-0.002039955	-0.016999850	0.001830214	0.000461682	-0.000980575	-0.002040057	-0.017000019	0.001830322	0.000461708	0.000980651	-0.000106340	-0.008151530	0.000050473	-0.000009392	0.000000000	-0.000109731	-0.008240104	0.000033714	-0.000041385	-0.000000001	-0.004154992	-0.026859236	0.000586276	-0.004570719	-0.000000169		A2: R12*d(0)
-0.000001073	-0.000004161	-0.000002341	0.000005028	-0.000004531	0.165585038	0.000000868	-0.000002036	0.181651343	0.000008322	-0.236626886	0.218436274	0.000000217	0.000006133	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	-0.000000000	-0.000000001	-0.000000003	0.000000002	0.000000000	0.004988513	0.000000008	0.000000000	0.061329731	0.000000003	-0.020818184	-0.000008987	-0.000000003	-0.000000000	-0.000000009	-0.000000382	-0.000001352	0.000000304	-0.000000744	0.003349698	0.000000537	-0.000003337	0.034836596	0.000001286	-0.005193217	0.012719291	0.000001224	0.000001150	-0.023092316	-0.004520580	0.357330750	0.023495205	0.013325470	0.023102323	0.004522544	-0.357331915	-0.023504995	0.013331696	-0.000006110	-0.000001189	-0.000003604	-0.000006105	-0.364535351	-0.002886150	-0.024051568	0.002879563	0.000778572	-0.000440872	0.002886341	0.024052191	-0.002879787	-0.000778632	-0.000440916	0.000000000	0.000000026	-0.000000000	0.000000000	0.000006967	-0.000000005	-0.000000355	0.000000001	-0.000000002	0.000004670	-0.000000047	-0.000000307	-0.000000021	-0.000000059	0.000139968		A2: R12*d(1)
0.000000677	0.000002628	0.000001478	-0.000004531	0.000000714	-0.104566788	-0.000002036	-0.000001070	-0.114712644	-0.000005255	0.218436274	-0.028667968	0.000005527	-0.000001177	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	-0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000000000	0.000001983	0.000000000	-0.000000002	0.000024384	0.000000000	-0.000008987	0.001786138	-0.000000000	0.000000001	0.000000016	0.000000640	0.000002266	-0.000000744	0.000001108	-0.005614510	-0.000003337	0.000004139	-0.058390466	-0.000002155	0.012719291	-0.018923817	-0.000000990	-0.000002501	0.333861112	0.065357057	0.023495205	0.019269899	-0.192655260	-0.333858026	-0.065356530	-0.023504995	-0.019281253	-0.192660012	-0.000004417	-0.000000860	-0.000006105	0.000000428	-0.263532120	-0.000728047	-0.006067141	0.000778572	-0.000010479	-0.000111212	0.000728094	0.006067288	-0.000778632	0.000010483	-0.000111223	-0.000000000	-0.000000005	0.000000000	0.000000000	-0.000001296	0.000000006	0.000000435	-0.000000002	0.000000002	-0.000005733	0.000000370	0.000002392	-0.000000059	0.000000435	-0.001091218		A2: R12*d(-1)
0.024868229	0.096468865	0.054274396	-0.000757653	0.209612034	0.000002157	0.106914949	0.161908604	0.000000969	-0.012840596	0.000000217	0.000005527	-0.275628022	-0.207851989	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000307142	0.013758690	0.056720791	-0.026642120	-0.000014559	0.000000001	-0.106465929	-0.000091096	0.000000005	-0.028239549	-0.000000003	-0.000000000	0.050698446	0.000056868	-0.000202355	-0.008278627	-0.029317365	0.012980791	-0.010528401	-0.000000402	0.078008389	-0.013970825	-0.000001801	0.015990481	0.000001224	-0.000000990	-0.006835289	0.036455511	-0.123065375	-0.024091428	-0.027052477	-0.140690853	0.169030426	-0.123060568	-0.024090515	-0.027063628	-0.140692927	-0.169025331	0.109799161	0.021366943	-0.212761442	0.373253441	-0.000002016	0.003974388	0.033120341	-0.003641716	-0.001225630	0.001445021	0.003974612	0.033120872	-0.003641959	-0.001225714	-0.001445135	0.000171859	0.013173881	-0.000081105	0.000017684	-0.000000000	-0.000038428	-0.002885726	0.000017421	-0.000009920	-0.000000000	-0.006963683	-0.045015533	0.001257993	-0.007625107	-0.000000228		A2: R12*d(2)
-0.052242272	-0.202658289	-0.114017680	0.244879900	-0.055090202	-0.000004531	0.042290859	0.082503785	-0.000002036	0.026975057	0.000006133	-0.000001177	-0.207851989	0.062078736	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000244	0.000010940	0.000045102	-0.000023168	0.004988503	0.000000000	-0.000109042	0.061329678	0.000000000	-0.000022455	-0.000000000	0.000000001	0.000056868	-0.020818143	-0.000374901	-0.015337751	-0.054316067	0.012228947	-0.026558154	-0.000000744	0.021593597	-0.099226637	-0.000003337	0.029625447	0.000001150	-0.000002501	0.036455511	0.041028527	-0.017106070	-0.003348705	0.264699512	-0.000987333	0.023495205	-0.017113045	-0.003350074	0.264693608	-0.000988327	-0.023504995	0.332552837	0.064714861	0.196151211	-0.032218273	-0.000006105	0.002141386	0.017845115	-0.002136498	0.000030821	0.000778572	0.002141502	0.017845368	-0.002136639	0.000030832	-0.000778632	-0.000066251	-0.005078501	0.000032655	0.000000650	0.000000000	-0.000186134	-0.013977501	0.000056029	-0.000071146	-0.000000002	-0.001816317	-0.011741269	-0.000799607	-0.002133485	-0.000000059		A2: R12*d(-2)
0.000306333	0.011897039	0.056051840	0.021628627	0.013682528	0.000000279	0.101926708	0.064480053	0.000001317	-0.033405030	0.000001068	0.000000675	0.024785123	0.052281793	0.000000867	0.000051684	0.005879222	0.000117739	0.000000047	-0.000000000	0.023557523	0.000009366	-0.000000001	-0.000177328	-0.000000000	-0.000000000	0.000307142	0.000000244	1.000000000	-0.215699512	0.190140308	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000001234	0.000071425	0.006900029	0.000083222	0.000139743	0.000000003	0.013722850	0.023042965	0.000000572	-0.000245972	0.000000009	0.000000016	-0.000202957	0.000374586	0.000018359	0.005923737	0.000010349	-0.000002602	-0.000003518	0.000018357	0.005923494	0.000010348	-0.000002602	0.000003517	0.000000391	0.001017845	0.000000135	0.000000025	-0.000000000	0.056301535	0.095806701	-0.004206272	-0.061492293	0.083007612	0.056301598	0.095806732	-0.004204869	-0.061491938	-0.083008122	0.057004536	0.096156088	-0.085116423	0.061430471	-0.000000316	0.000029587	0.007245117	0.000002346	0.000018408	0.000000000	0.000000404	0.001034597	0.000000090	0.000000111	0.000000000		A3: R13*s(0)
0.011897039	0.131104214	0.279741087	0.166252813	0.105173516	0.000002147	0.397322386	0.251350889	0.000005132	-0.129584777	0.000004141	0.000002620	0.096146437	0.202811504	0.000051684	0.002948528	0.047300539	0.006260134	0.000002489	-0.000000000	0.145657443	0.000057911	-0.000000004	-0.007943586	-0.000000001	-0.000000000	0.013758690	0.000010940	-0.215699512	1.000000000	0.718331821	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000071425	0.003889312	0.053737664	0.004159415	0.006984356	0.000000174	0.082220703	0.138062342	0.000003430	-0.010062995	0.000000381	0.000000639	-0.008303217	0.015324757	0.001043915	0.043196416	0.000734877	-0.000184758	-0.000249802	0.001043827	0.043194936	0.000734804	-0.000184735	0.000249777	0.000027390	0.009864120	0.000009708	0.000001814	-0.000000000	0.312055418	0.430386536	-0.014521375	-0.212290745	0.286568395	0.312055625	0.430386652	-0.014516516	-0.212289301	-0.286569863	0.314364243	0.431669042	-0.290516320	0.209672280	-0.000001078	0.001580407	0.051088299	0.000165200	0.001296125	0.000000033	0.000028333	0.010000812	0.000006494	0.000007985	0.000000000		A3: R14*s(0)
0.056051840	0.279741087	0.526011825	0.191276915	0.121004062	0.000002471	0.511752455	0.323740718	0.000006610	-0.072905742	0.000002330	0.000001474	0.054092984	0.114103858	0.005879222	0.047300539	0.159424833	0.058536172	0.000023273	-0.000000002	0.319827830	0.000127158	-0.000000009	-0.032747774	-0.000000003	-0.000000000	0.056720791	0.000045102	0.190140308	0.718331821	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.006900029	0.053737664	0.173596162	0.033429452	0.056133654	0.000001395	0.173636393	0.291564609	0.000007243	-0.035636051	0.000001348	0.000002264	-0.029404157	0.054269512	0.026331013	0.141425882	0.025548941	-0.006423352	-0.008684669	0.026329906	0.141422432	0.025547950	-0.006422949	0.008684346	0.004340200	0.049529665	0.004644926	0.000868121	-0.000000016	0.457560793	0.734260914	-0.009940673	-0.145324592	0.196171694	0.457560948	0.734261056	-0.009937344	-0.145323560	-0.196172639	0.459279530	0.735838990	-0.198209721	0.143052494	-0.000000736	0.032357205	0.159388764	0.004260279	0.033425286	0.000000847	0.004413382	0.050015149	0.003032161	0.003728177	0.000000097		A3: R15*s(0)
-0.021628627	-0.166252813	-0.191276915	-0.174864793	-0.157266638	-0.000003211	-0.078106154	-0.176101043	-0.000003596	0.127780103	-0.000004999	-0.000004515	-0.000201518	-0.244836671	-0.000117739	-0.006260134	-0.058536172	-0.012835982	-0.000005541	0.000000000	-0.149602633	-0.000072592	0.000000005	0.015381841	0.000000002	0.000000000	-0.026642120	-0.000023168	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000083222	-0.004159415	-0.033429452	-0.003196382	-0.007848063	-0.000000195	-0.014346383	-0.087057370	-0.000002163	0.009759907	-0.000000303	-0.000000743	0.012992049	-0.012187199	-0.002060129	-0.044565349	-0.001619010	0.000436403	0.000590037	-0.002059965	-0.044564094	-0.001618858	0.000436351	-0.000589981	-0.000065737	-0.012806419	-0.000025831	-0.000005020	0.000000000	0.015954398	0.008516529	0.218844483	-0.015296493	0.020648528	0.015949062	0.008513676	0.218845391	-0.015291265	-0.020641717	0.319682110	0.169657260	-0.194954185	0.301070134	-0.000001548	-0.000419552	-0.007055030	0.000147615	-0.000413037	-0.000000010	-0.000043610	-0.008324272	-0.000010450	-0.000014174	-0.000000000		A3: R16*p(0)
-0.013682528	-0.105173516	-0.121004062	-0.157266638	-0.025754643	-0.000002031	-0.176101043	0.088861572	-0.000002275	0.080835220	-0.000004515	-0.000000718	-0.209524443	-0.055618213	-0.000000047	-0.000002489	-0.000023273	-0.000005541	0.001101488	0.000000000	-0.000072592	0.032980673	0.000000000	0.000006116	0.000000000	-0.000000000	-0.000014559	0.004988503	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000139743	-0.006984356	-0.056133654	-0.007848063	-0.011700813	-0.000000327	-0.087057370	-0.108684750	-0.000003632	0.016388519	-0.000000743	-0.000001108	0.010581270	-0.026551427	0.000517944	0.011204336	0.000436403	0.000007068	-0.000148343	0.000517891	0.011203752	0.000436351	0.000007071	0.000148326	-0.000012286	-0.002393477	-0.000005020	0.000000092	0.000000000	0.233240381	0.124504754	-0.015296493	-0.003731522	0.301864754	0.233238827	0.124503859	-0.015291265	-0.003728193	-0.301864139	-0.230721898	-0.122445529	0.301070134	0.004911356	0.000001118	-0.003291724	-0.055352343	-0.000413037	-0.003040348	-0.000000082	-0.000053620	-0.010235065	-0.000014174	-0.000016350	-0.000000000		A3: R16*p(1)
-0.000000279	-0.000002147	-0.000002471	-0.000003211	-0.000002031	0.073734112	-0.000003596	-0.000002275	0.200265196	0.000005353	0.165501901	0.104698480	-0.000002140	-0.000004515	0.000000000	0.000000000	0.000000002	0.000000000	0.000000000	0.001101490	0.000000005	0.000000000	0.032980702	-0.000000001	0.004988513	0.000001983	0.000000001	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000003	-0.000000174	-0.000001395	-0.000000195	-0.000000327	0.001477400	-0.000002163	-0.000003632	0.037499167	0.000000649	0.003345276	0.005617279	0.000000402	-0.000000743	0.000700285	0.015148781	0.000590037	-0.000148343	-0.000083782	-0.000700230	-0.015148377	-0.000589981	0.000148326	-0.000083776	0.000000000	0.000000044	0.000000000	0.000000000	0.000001031	-0.314848024	-0.168067278	0.020648528	0.301864754	-0.187592320	0.314849680	0.168068074	-0.020641717	-0.301864139	-0.187596142	0.000001187	0.000000630	-0.000001548	0.000001118	0.222200565	-0.000000083	-0.000001402	-0.000000010	-0.000000082	0.000200259	-0.000000001	-0.000000267	-0.000000000	-0.000000000	0.000001077		A3: R16*p(-1)
-0.101926708	-0.397322386	-0.511752455	-0.078106154	-0.176101043	-0.000003596	0.069391921	-0.299614916	-0.000006118	-0.004482276	-0.000000861	-0.000002029	0.107110932	-0.042186120	-0.023557523	-0.145657443	-0.319827830	-0.149602633	-0.000072592	0.000000005	-0.434840756	-0.000242301	0.000000017	0.061468164	0.000000008	0.000000000	-0.106465929	-0.000109042	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.013722850	-0.082220703	-0.173636393	-0.014346383	-0.087057370	-0.000002163	0.024330997	-0.277033531	-0.000006882	0.032320041	-0.000000531	-0.000003329	0.078031833	-0.021389831	-0.084258867	-0.251384398	-0.072822582	0.021983160	0.029722251	-0.084256070	-0.251380265	-0.072820655	0.021981986	-0.029721420	-0.019557995	-0.119334001	-0.020661979	-0.004268387	0.000000079	0.022940954	0.021678945	0.290056332	-0.007540197	0.010178409	0.022933269	0.021671680	0.290056780	-0.007537615	-0.010175046	0.457225882	0.431414149	0.087513751	0.147370708	-0.000000758	-0.013673787	-0.037575205	0.016237438	-0.015071568	-0.000000382	-0.012737740	-0.077208039	-0.007331795	-0.011738355	-0.000000306		A3: R17*p(0)
-0.064480053	-0.251350889	-0.323740718	-0.176101043	0.088861572	-0.000002275	-0.299614916	0.353467589	-0.000003870	-0.002835541	-0.000002029	0.000001062	-0.161954498	0.082212678	-0.000009366	-0.000057911	-0.000127158	-0.000072592	0.032980673	0.000000000	-0.000242301	0.174593556	0.000000000	0.000024439	0.000000000	-0.000000002	-0.000091096	0.061329678	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.023042965	-0.138062342	-0.291564609	-0.087057370	-0.108684750	-0.000003632	-0.277033531	-0.275872086	-0.000011557	0.054270767	-0.000003329	-0.000004139	0.014191264	-0.099221554	0.021183827	0.063201461	0.021983160	0.009088773	-0.007472579	0.021182616	0.063198908	0.021981986	0.009088554	0.007472191	-0.003655324	-0.022303126	-0.004268387	0.001378495	0.000000015	0.335378162	0.316928613	-0.007540197	0.180340534	0.148800102	0.335375766	0.316926305	-0.007537615	0.180342245	-0.148799706	-0.329990387	-0.311361469	0.147370708	0.185345861	0.000000547	-0.107281773	-0.294807468	-0.015071568	-0.100090065	-0.000002995	-0.015661620	-0.094930733	-0.011738355	-0.012217714	-0.000000377		A3: R17*p(1)
-0.000001317	-0.000005132	-0.000006610	-0.000003596	-0.000002275	0.200265196	-0.000006118	-0.000003870	0.543007565	0.000004004	0.181560081	0.114857077	-0.000000962	-0.000002029	0.000000001	0.000000004	0.000000009	0.000000005	0.000000000	0.032980702	0.000000017	0.000000000	0.174593653	-0.000000005	0.061329731	0.000024384	0.000000005	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.530759474	0.000000000	0.000000000	0.999999999	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000000572	-0.000003430	-0.000007243	-0.000002163	-0.000003632	0.037499167	-0.000006882	-0.000011557	0.189313651	0.000003862	0.034790232	0.058418632	0.000001804	-0.000003329	0.028641516	0.085451307	0.029722251	-0.007472579	0.004512366	-0.028640608	-0.085450028	-0.029721420	0.007472191	0.004511986	0.000000067	0.000000412	0.000000079	0.000000015	0.002176242	-0.452722428	-0.427817632	0.010178409	0.148800102	0.089708868	0.452724591	0.427819618	-0.010175046	-0.148799706	0.089707111	0.000001697	0.000001601	-0.000000758	0.000000547	0.291706675	-0.000002717	-0.000007467	-0.000000382	-0.000002995	0.018158411	-0.000000409	-0.000002477	-0.000000306	-0.000000377	0.002215117		A3: R17*p(-1)
-0.033405030	-0.129584777	-0.072905742	-0.127780103	-0.080835220	-0.000005353	0.004482276	0.002835541	-0.000004004	0.126522866	-0.000008282	-0.000005239	-0.012797649	-0.026995388	-0.000177328	-0.007943586	-0.032747774	-0.015381841	-0.000006116	0.000000001	-0.061468164	-0.000024439	0.000000005	0.018090258	0.000000003	0.000000000	-0.028239549	-0.000022455	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000000	-0.000245972	-0.010062995	-0.035636051	-0.009759907	-0.016388519	-0.000000649	-0.032320041	-0.054270767	-0.000003862	0.021832318	-0.000001282	-0.000002153	0.016037913	-0.029600226	-0.002040123	-0.017000231	-0.001830759	0.000460278	0.000980685	-0.002039967	-0.016999809	-0.001830593	0.000460225	-0.000980593	-0.000106339	-0.008151496	-0.000050465	-0.000009432	0.000000000	0.188475830	0.036896286	-0.023619650	-0.345300147	-0.155614682	0.188479592	0.036897003	-0.023612002	-0.345301541	0.155610556	-0.202194016	-0.039346995	0.069064855	-0.049845687	0.000002601	-0.004155022	-0.026859292	-0.000582633	-0.004571225	-0.000000164	-0.000109734	-0.008240175	-0.000033682	-0.000041414	-0.000000001		A3: R18*d(0)
0.000001068	0.000004141	0.000002330	0.000004999	0.000004515	-0.165501901	0.000000861	0.000002029	-0.181560081	-0.000008282	-0.236279377	-0.218601437	-0.000000230	0.000006106	-0.000000000	-0.000000001	-0.000000003	-0.000000002	-0.000000000	-0.004988513	-0.000000008	-0.000000000	-0.061329731	0.000000003	-0.020818184	-0.000008987	-0.000000003	-0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000000	0.000000009	0.000000381	0.000001348	0.000000303	0.000000743	-0.003345276	0.000000531	0.000003329	-0.034790232	-0.000001282	-0.005173005	-0.012708523	-0.000001223	0.000001145	-0.002886986	-0.024057094	-0.002881107	0.000776368	0.000441007	0.002886782	0.024056639	0.002880860	-0.000776282	0.000440980	-0.000000001	-0.000000094	-0.000000001	-0.000000000	-0.000006966	-0.022838331	-0.004470863	-0.357366817	0.023237921	-0.013179039	0.022830794	0.004469385	0.357369787	-0.023230079	-0.013174911	0.000001709	0.000000333	-0.000001010	0.000001706	0.364743682	0.000000046	0.000000296	-0.000000020	0.000000057	-0.000139099	0.000000005	0.000000365	0.000000001	0.000000002	-0.000004666		A3: R18*d(1)
0.000000675	0.000002620	0.000001474	0.000004515	0.000000718	-0.104698480	0.000002029	-0.000001062	-0.114857077	-0.000005239	-0.218601437	-0.029015501	0.000005502	0.000001185	-0.000000000	-0.000000000	-0.000000000	-0.000000000	0.000000000	-0.000001983	-0.000000000	0.000000002	-0.000024384	0.000000000	-0.000008987	0.001786138	-0.000000000	0.000000001	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	0.000000000	0.000000016	0.000000639	0.000002264	0.000000743	0.000001108	-0.005617279	0.000003329	0.000004139	-0.058418632	-0.000002153	-0.012708523	-0.018944399	-0.000000994	0.000002497	0.000725828	0.006048281	0.000776368	0.000011714	-0.000110875	-0.000725759	-0.006048022	-0.000776282	-0.000011720	-0.000110866	-0.000000000	-0.000000018	-0.000000000	0.000000000	-0.000001302	-0.333877903	-0.065360394	0.023237921	-0.019236787	-0.192666871	0.333877167	0.065360215	-0.023230079	0.019241966	-0.192669684	-0.000001234	-0.000000240	0.000001706	0.000000122	-0.263243866	0.000000359	0.000002319	0.000000057	0.000000421	-0.001091341	0.000000006	0.000000448	0.000000002	0.000000002	-0.000005737		A3: R18*d(-1)
0.024785123	0.096146437	0.054092984	0.000201518	0.209524443	0.000002140	-0.107110932	0.161954498	0.000000962	-0.012797649	-0.000000230	0.000005502	-0.276288412	0.207313833	0.000307142	0.013758690	0.056720791	0.026642120	0.000014559	-0.000000001	0.106465929	0.000091096	-0.000000005	-0.028239549	-0.000000003	-0.000000000	0.050698446	0.000056868	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000000000	-0.000202957	-0.008303217	-0.029404157	-0.012992049	-0.010581270	-0.000000402	-0.078031833	-0.014191264	-0.000001804	0.016037913	-0.000001223	-0.000000994	-0.006718989	-0.036532166	0.003978113	0.033149393	0.003646436	-0.001222824	-0.001446411	0.003977839	0.033148825	0.003646137	-0.001222688	0.001446290	0.000171752	0.013165745	0.000081038	0.000017750	-0.000000000	-0.123090240	-0.024096313	0.026756602	-0.140672095	-0.169065015	-0.123088880	-0.024096034	0.026747553	-0.140672653	0.169063910	0.110324910	0.021469249	0.212155931	0.373369939	-0.000000566	-0.006966622	-0.045034311	-0.001250638	-0.007629568	-0.000000221	-0.000038726	-0.002908029	-0.000017503	-0.000010047	-0.000000000		A3: R18*d(2)
0.052281793	0.202811504	0.114103858	0.244836671	0.055618213	0.000004515	0.042186120	-0.082212678	0.000002029	-0.026995388	0.000006106	0.000001185	0.207313833	0.062738992	0.000000244	0.000010940	0.000045102	0.000023168	-0.004988503	-0.000000000	0.000109042	-0.061329678	-0.000000000	-0.000022455	-0.000000000	0.000000001	0.000056868	-0.020818143	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	0.000000000	1.000000000	0.000374586	0.015324757	0.054269512	0.012187199	0.026551427	0.000000743	0.021389831	0.099221554	0.000003329	-0.029600226	0.000001145	0.000002497	-0.036532166	0.040912511	-0.002135272	-0.017793099	-0.002130923	-0.000034462	0.000776368	-0.002135066	-0.017792309	-0.002130687	-0.000034477	-0.000776282	0.000066523	0.005099391	0.000032784	-0.000000596	-0.000000000	0.016918706	0.003312029	0.264738433	0.000974792	0.023237921	0.016912920	0.003310895	0.264737477	0.000974723	-0.023230079	-0.332378812	-0.064680982	0.196461336	0.032963912	0.000001706	0.001805212	0.011669427	-0.000803315	0.002120690	0.000000057	0.000186077	0.013973002	0.000055946	0.000071176	0.000000002		A3: R18*d(-2)
